Fold,Case ID,Sentence,Sentence Attention Weight,Prediction,Label
test,740,Sentence 34,0.005794243887066841,0.3854999244213104,0
test,740,Sentence 35,0.025744076818227768,0.3854999244213104,0
test,740,Sentence 36,0.02039375714957714,0.3854999244213104,0
test,740,Sentence 37,0.0014465893618762493,0.3854999244213104,0
test,740,Sentence 38,0.006749331951141357,0.3854999244213104,0
test,740,Sentence 39,0.0012678937055170536,0.3854999244213104,0
test,740,Sentence 40,0.008642896078526974,0.3854999244213104,0
test,740,Sentence 41,0.00410424591973424,0.3854999244213104,0
test,740,Sentence 42,0.02993808500468731,0.3854999244213104,0
test,740,Sentence 43,0.0022462045308202505,0.3854999244213104,0
test,740,Sentence 44,0.013581184670329094,0.3854999244213104,0
test,740,Sentence 45,0.01670699566602707,0.3854999244213104,0
test,740,Sentence 46,0.0048042358830571175,0.3854999244213104,0
test,740,Sentence 47,0.004183593206107616,0.3854999244213104,0
test,740,Sentence 48,0.003323683748021722,0.3854999244213104,0
test,740,Sentence 49,0.0013945685932412744,0.3854999244213104,0
test,740,Sentence 50,0.0031339216511696577,0.3854999244213104,0
test,740,Sentence 51,0.0007798910373821855,0.3854999244213104,0
test,740,Sentence 52,0.005508805625140667,0.3854999244213104,0
test,740,Sentence 53,0.011331046000123024,0.3854999244213104,0
test,740,Sentence 54,0.010035017505288124,0.3854999244213104,0
test,740,Sentence 55,0.022458402439951897,0.3854999244213104,0
test,740,Sentence 56,0.0022788771893829107,0.3854999244213104,0
test,740,Sentence 57,0.011987848207354546,0.3854999244213104,0
test,740,Sentence 58,0.006325665861368179,0.3854999244213104,0
test,740,Sentence 59,0.0021690556313842535,0.3854999244213104,0
test,740,Sentence 60,0.0010928926058113575,0.3854999244213104,0
test,740,Sentence 61,0.00138277153018862,0.3854999244213104,0
test,740,Sentence 62,0.0018576426664367318,0.3854999244213104,0
test,740,Sentence 63,0.004950554575771093,0.3854999244213104,0
test,740,Sentence 64,0.04121316596865654,0.3854999244213104,0
test,740,Sentence 65,0.020836401730775833,0.3854999244213104,0
test,740,Sentence 66,0.0017542733112350106,0.3854999244213104,0
test,740,Sentence 67,0.01660577766597271,0.3854999244213104,0
test,740,Sentence 68,0.017359329387545586,0.3854999244213104,0
test,740,Sentence 69,0.014591818675398827,0.3854999244213104,0
test,740,Sentence 70,0.011974168010056019,0.3854999244213104,0
test,740,Sentence 71,0.034076374024152756,0.3854999244213104,0
test,740,Sentence 72,0.028232358396053314,0.3854999244213104,0
test,740,Sentence 73,0.08549774438142776,0.3854999244213104,0
test,740,Sentence 74,0.025934692472219467,0.3854999244213104,0
test,740,Sentence 75,0.027633188292384148,0.3854999244213104,0
test,740,Sentence 76,0.0033581487368792295,0.3854999244213104,0
test,740,Sentence 77,0.0008043734706006944,0.3854999244213104,0
test,740,Sentence 78,0.024678124114871025,0.3854999244213104,0
test,740,Sentence 79,0.012852405197918415,0.3854999244213104,0
test,740,Sentence 80,0.002321275882422924,0.3854999244213104,0
test,740,Sentence 81,0.005437815561890602,0.3854999244213104,0
test,740,Sentence 82,0.0057190484367311,0.3854999244213104,0
test,740,Sentence 83,0.0006271903403103352,0.3854999244213104,0
test,740,Sentence 84,0.01627604104578495,0.3854999244213104,0
test,740,Sentence 85,0.011547756381332874,0.3854999244213104,0
test,740,Sentence 86,0.0005847071879543364,0.3854999244213104,0
test,740,Sentence 87,0.0175513606518507,0.3854999244213104,0
test,740,Sentence 88,0.005317965056747198,0.3854999244213104,0
test,741,Sentence 0,0.006338838022202253,0.44631996750831604,0
test,741,Sentence 1,0.021955210715532303,0.44631996750831604,0
test,741,Sentence 2,0.014831488952040672,0.44631996750831604,0
test,741,Sentence 3,0.01285890955477953,0.44631996750831604,0
test,741,Sentence 4,0.014969983138144016,0.44631996750831604,0
test,741,Sentence 5,0.011953710578382015,0.44631996750831604,0
test,741,Sentence 6,0.028878137469291687,0.44631996750831604,0
test,741,Sentence 7,0.01195569708943367,0.44631996750831604,0
test,741,Sentence 8,0.013334764167666435,0.44631996750831604,0
test,741,Sentence 9,0.013662779703736305,0.44631996750831604,0
test,741,Sentence 10,0.019510537385940552,0.44631996750831604,0
test,741,Sentence 11,0.12671031057834625,0.44631996750831604,0
test,741,Sentence 12,0.008861968293786049,0.44631996750831604,0
test,741,Sentence 13,0.058234043419361115,0.44631996750831604,0
test,741,Sentence 14,0.03839652240276337,0.44631996750831604,0
test,741,Sentence 15,0.01999335177242756,0.44631996750831604,0
test,741,Sentence 16,0.09348740428686142,0.44631996750831604,0
test,741,Sentence 17,0.17289511859416962,0.44631996750831604,0
test,741,Sentence 18,0.011387079954147339,0.44631996750831604,0
test,741,Sentence 19,0.042216040194034576,0.44631996750831604,0
test,741,Sentence 20,0.00845877081155777,0.44631996750831604,0
test,741,Sentence 21,0.03859870135784149,0.44631996750831604,0
test,741,Sentence 22,0.010655226185917854,0.44631996750831604,0
test,741,Sentence 23,0.006811406929045916,0.44631996750831604,0
test,741,Sentence 24,0.014465223997831345,0.44631996750831604,0
test,741,Sentence 25,0.05289280414581299,0.44631996750831604,0
test,741,Sentence 26,0.026844585314393044,0.44631996750831604,0
test,741,Sentence 27,0.0364423505961895,0.44631996750831604,0
test,741,Sentence 28,0.036615338176488876,0.44631996750831604,0
test,741,Sentence 29,0.010481726378202438,0.44631996750831604,0
test,741,Sentence 30,0.006348015274852514,0.44631996750831604,0
test,741,Sentence 31,0.00895395502448082,0.44631996750831604,0
test,742,Sentence 0,0.0038014219608157873,0.3080700933933258,0
test,742,Sentence 1,0.003072679042816162,0.3080700933933258,0
test,742,Sentence 2,0.0012956568971276283,0.3080700933933258,0
test,742,Sentence 3,0.0006747842999175191,0.3080700933933258,0
test,742,Sentence 4,0.0006501131574623287,0.3080700933933258,0
test,742,Sentence 5,0.01584031991660595,0.3080700933933258,0
test,742,Sentence 6,0.01946718618273735,0.3080700933933258,0
test,742,Sentence 7,0.0019348111236467957,0.3080700933933258,0
test,742,Sentence 8,0.007836533710360527,0.3080700933933258,0
test,742,Sentence 9,0.001977641833946109,0.3080700933933258,0
test,742,Sentence 10,0.0032501581590622663,0.3080700933933258,0
test,742,Sentence 11,0.009734617546200752,0.3080700933933258,0
test,742,Sentence 12,0.007917601615190506,0.3080700933933258,0
test,742,Sentence 13,0.009554904885590076,0.3080700933933258,0
test,742,Sentence 14,0.003230156609788537,0.3080700933933258,0
test,742,Sentence 15,0.0036701280623674393,0.3080700933933258,0
test,742,Sentence 16,0.01163389254361391,0.3080700933933258,0
test,742,Sentence 17,0.01000637374818325,0.3080700933933258,0
test,742,Sentence 18,0.005207148380577564,0.3080700933933258,0
test,742,Sentence 19,0.009584945626556873,0.3080700933933258,0
test,742,Sentence 20,0.026102134957909584,0.3080700933933258,0
test,742,Sentence 21,0.12368647754192352,0.3080700933933258,0
test,742,Sentence 22,0.03187152370810509,0.3080700933933258,0
test,742,Sentence 23,0.01619119569659233,0.3080700933933258,0
test,742,Sentence 24,0.06327462941408157,0.3080700933933258,0
test,742,Sentence 25,0.0015900644939392805,0.3080700933933258,0
test,742,Sentence 26,0.0014219593722373247,0.3080700933933258,0
test,742,Sentence 27,0.001847950043156743,0.3080700933933258,0
test,742,Sentence 28,0.008234221488237381,0.3080700933933258,0
test,742,Sentence 29,0.01582825370132923,0.3080700933933258,0
test,742,Sentence 30,0.003820998128503561,0.3080700933933258,0
test,742,Sentence 31,0.07452615350484848,0.3080700933933258,0
test,742,Sentence 32,0.03079484961926937,0.3080700933933258,0
test,742,Sentence 33,0.0061597577296197414,0.3080700933933258,0
test,742,Sentence 34,0.07723487913608551,0.3080700933933258,0
test,742,Sentence 35,0.03595593944191933,0.3080700933933258,0
test,742,Sentence 36,0.2893453538417816,0.3080700933933258,0
test,742,Sentence 37,0.01463544461876154,0.3080700933933258,0
test,742,Sentence 38,0.04713716730475426,0.3080700933933258,0
test,911,Sentence 0,0.024799855425953865,0.5398293733596802,0
test,911,Sentence 1,0.027221597731113434,0.5398293733596802,0
test,911,Sentence 2,0.01065683364868164,0.5398293733596802,0
test,911,Sentence 3,0.0003533221024554223,0.5398293733596802,0
test,911,Sentence 4,0.012096003629267216,0.5398293733596802,0
test,911,Sentence 5,0.0026732783298939466,0.5398293733596802,0
test,911,Sentence 6,0.0015206346288323402,0.5398293733596802,0
test,911,Sentence 7,0.002743054646998644,0.5398293733596802,0
test,911,Sentence 8,0.0033969981595873833,0.5398293733596802,0
test,911,Sentence 9,0.01147570088505745,0.5398293733596802,0
test,911,Sentence 10,0.00205260724760592,0.5398293733596802,0
test,911,Sentence 11,0.002068726811558008,0.5398293733596802,0
test,911,Sentence 12,0.002432884182780981,0.5398293733596802,0
test,911,Sentence 13,0.003184328554198146,0.5398293733596802,0
test,911,Sentence 14,0.0007065960671752691,0.5398293733596802,0
test,911,Sentence 15,0.00404350645840168,0.5398293733596802,0
test,911,Sentence 16,0.006236234214156866,0.5398293733596802,0
test,911,Sentence 17,0.001955724088475108,0.5398293733596802,0
test,911,Sentence 18,0.0033787500578910112,0.5398293733596802,0
test,911,Sentence 19,0.0017726701917126775,0.5398293733596802,0
test,911,Sentence 20,0.0033461772836744785,0.5398293733596802,0
test,911,Sentence 21,0.006620832718908787,0.5398293733596802,0
test,911,Sentence 22,0.004469794686883688,0.5398293733596802,0
test,911,Sentence 23,0.003648320911452174,0.5398293733596802,0
test,911,Sentence 24,0.0014188530622050166,0.5398293733596802,0
test,911,Sentence 25,0.004533462226390839,0.5398293733596802,0
test,911,Sentence 26,9.635897004045546e-05,0.5398293733596802,0
test,911,Sentence 27,0.0015904192114248872,0.5398293733596802,0
test,911,Sentence 28,0.00024057460541371256,0.5398293733596802,0
test,911,Sentence 29,0.00014372587611433119,0.5398293733596802,0
test,911,Sentence 30,0.0028090442065149546,0.5398293733596802,0
test,911,Sentence 31,0.00045323563972488046,0.5398293733596802,0
test,911,Sentence 32,0.003017342183738947,0.5398293733596802,0
test,911,Sentence 33,0.0015791656915098429,0.5398293733596802,0
test,911,Sentence 34,0.004438139032572508,0.5398293733596802,0
test,911,Sentence 35,0.0047060525976121426,0.5398293733596802,0
test,911,Sentence 36,0.021921684965491295,0.5398293733596802,0
test,911,Sentence 37,0.018999265506863594,0.5398293733596802,0
test,911,Sentence 38,0.0028073338326066732,0.5398293733596802,0
test,911,Sentence 39,0.013331876136362553,0.5398293733596802,0
test,911,Sentence 40,0.010247393511235714,0.5398293733596802,0
test,911,Sentence 41,0.01693049818277359,0.5398293733596802,0
test,911,Sentence 42,0.005509001202881336,0.5398293733596802,0
test,911,Sentence 43,0.003818709636107087,0.5398293733596802,0
test,911,Sentence 44,0.0011748472461476922,0.5398293733596802,0
test,911,Sentence 45,0.012793934904038906,0.5398293733596802,0
test,911,Sentence 46,0.0009866560576483607,0.5398293733596802,0
test,911,Sentence 47,0.005668186582624912,0.5398293733596802,0
test,911,Sentence 48,0.0026561254635453224,0.5398293733596802,0
test,911,Sentence 49,0.010593476705253124,0.5398293733596802,0
test,911,Sentence 50,0.013913232833147049,0.5398293733596802,0
test,911,Sentence 51,0.003898231778293848,0.5398293733596802,0
test,911,Sentence 52,0.00920941587537527,0.5398293733596802,0
test,911,Sentence 53,0.023449983447790146,0.5398293733596802,0
test,911,Sentence 54,0.003320678137242794,0.5398293733596802,0
test,911,Sentence 55,0.0012843359727412462,0.5398293733596802,0
test,911,Sentence 56,0.011137472465634346,0.5398293733596802,0
test,911,Sentence 57,0.00039119398570619524,0.5398293733596802,0
test,911,Sentence 58,0.0008658263250254095,0.5398293733596802,0
test,911,Sentence 59,0.019584935158491135,0.5398293733596802,0
test,911,Sentence 60,0.004111696965992451,0.5398293733596802,0
test,911,Sentence 61,0.015994740650057793,0.5398293733596802,0
test,911,Sentence 62,0.00999028142541647,0.5398293733596802,0
test,911,Sentence 63,0.00833384320139885,0.5398293733596802,0
test,911,Sentence 64,0.0039040115661919117,0.5398293733596802,0
test,911,Sentence 65,0.020239291712641716,0.5398293733596802,0
test,911,Sentence 66,0.0010500876232981682,0.5398293733596802,0
test,911,Sentence 67,0.0037709595635533333,0.5398293733596802,0
test,911,Sentence 68,0.0014527234015986323,0.5398293733596802,0
test,911,Sentence 69,0.04015018045902252,0.5398293733596802,0
test,911,Sentence 70,0.000939133286010474,0.5398293733596802,0
test,911,Sentence 71,0.007570211309939623,0.5398293733596802,0
test,911,Sentence 72,0.00770562095567584,0.5398293733596802,0
test,911,Sentence 73,0.014763012528419495,0.5398293733596802,0
test,911,Sentence 74,0.0037733055651187897,0.5398293733596802,0
test,911,Sentence 75,0.008335284888744354,0.5398293733596802,0
test,911,Sentence 76,0.05389751121401787,0.5398293733596802,0
test,911,Sentence 77,0.013791285455226898,0.5398293733596802,0
test,911,Sentence 78,0.018985169008374214,0.5398293733596802,0
test,911,Sentence 79,0.0022933613508939743,0.5398293733596802,0
test,911,Sentence 80,0.00038703501923009753,0.5398293733596802,0
test,911,Sentence 81,0.000448533653980121,0.5398293733596802,0
test,911,Sentence 82,0.002858505817130208,0.5398293733596802,0
test,911,Sentence 83,0.00024770075106061995,0.5398293733596802,0
test,911,Sentence 84,0.004168911837041378,0.5398293733596802,0
test,911,Sentence 85,0.00551365502178669,0.5398293733596802,0
test,911,Sentence 86,0.008354262448847294,0.5398293733596802,0
test,911,Sentence 87,0.0264431182295084,0.5398293733596802,0
test,911,Sentence 88,0.004969262517988682,0.5398293733596802,0
test,911,Sentence 89,0.00766815384849906,0.5398293733596802,0
test,911,Sentence 90,0.024231094866991043,0.5398293733596802,0
test,911,Sentence 91,0.024272404611110687,0.5398293733596802,0
test,911,Sentence 92,0.036073360592126846,0.5398293733596802,0
test,911,Sentence 93,0.007588871754705906,0.5398293733596802,0
test,911,Sentence 94,0.0004638252139557153,0.5398293733596802,0
test,911,Sentence 95,0.006208593957126141,0.5398293733596802,0
test,911,Sentence 96,0.0036899077240377665,0.5398293733596802,0
test,911,Sentence 97,0.003916694782674313,0.5398293733596802,0
test,911,Sentence 98,0.005588015075773001,0.5398293733596802,0
test,911,Sentence 99,0.000299861712846905,0.5398293733596802,0
test,911,Sentence 100,0.0040837847627699375,0.5398293733596802,0
test,911,Sentence 101,0.003484361805021763,0.5398293733596802,0
test,911,Sentence 102,0.022244563326239586,0.5398293733596802,0
test,911,Sentence 103,0.008177770301699638,0.5398293733596802,0
test,911,Sentence 104,0.005672273691743612,0.5398293733596802,0
test,911,Sentence 105,0.0011200099252164364,0.5398293733596802,0
test,911,Sentence 106,0.008100696839392185,0.5398293733596802,0
test,911,Sentence 107,0.00036261999048292637,0.5398293733596802,0
test,911,Sentence 108,0.008617446757853031,0.5398293733596802,0
test,911,Sentence 109,0.014324764721095562,0.5398293733596802,0
test,911,Sentence 110,0.03597274050116539,0.5398293733596802,0
test,911,Sentence 111,0.01352497935295105,0.5398293733596802,0
test,911,Sentence 112,0.07725062966346741,0.5398293733596802,0
test,911,Sentence 113,0.0002447764272801578,0.5398293733596802,0
test,912,Sentence 0,0.002264290116727352,0.6770975589752197,0
test,912,Sentence 1,0.004155460745096207,0.6770975589752197,0
test,912,Sentence 2,0.002774314023554325,0.6770975589752197,0
test,912,Sentence 3,0.03001387044787407,0.6770975589752197,0
test,912,Sentence 4,0.006890407297760248,0.6770975589752197,0
test,912,Sentence 5,0.023961611092090607,0.6770975589752197,0
test,912,Sentence 6,0.007350959349423647,0.6770975589752197,0
test,912,Sentence 7,0.0024563511833548546,0.6770975589752197,0
test,912,Sentence 8,0.020676027983427048,0.6770975589752197,0
test,912,Sentence 9,0.0017151577631011605,0.6770975589752197,0
test,912,Sentence 10,0.00744772981852293,0.6770975589752197,0
test,912,Sentence 11,0.01236510556191206,0.6770975589752197,0
test,912,Sentence 12,0.01646728254854679,0.6770975589752197,0
test,912,Sentence 13,0.007116669788956642,0.6770975589752197,0
test,912,Sentence 14,0.0038185841403901577,0.6770975589752197,0
test,912,Sentence 15,0.005107807461172342,0.6770975589752197,0
test,912,Sentence 16,0.007683964446187019,0.6770975589752197,0
test,912,Sentence 17,0.004226498771458864,0.6770975589752197,0
test,912,Sentence 18,0.0013131379382684827,0.6770975589752197,0
test,912,Sentence 19,0.007631543558090925,0.6770975589752197,0
test,912,Sentence 20,0.00048632576363161206,0.6770975589752197,0
test,912,Sentence 21,0.013501573354005814,0.6770975589752197,0
test,912,Sentence 22,0.05823267623782158,0.6770975589752197,0
test,912,Sentence 23,0.01109541766345501,0.6770975589752197,0
test,912,Sentence 24,0.013661207631230354,0.6770975589752197,0
test,912,Sentence 25,0.01283493172377348,0.6770975589752197,0
