Fold,Case ID,Sentence,Sentence Attention Weight,Prediction,Label
test,545,"They also examined whether the labour market return had become more associated with academic achievement than in earlier decades (references 2, 3).",0.0049309865571558475,0.005878902971744537,0
test,545,Secondly they examined the role of independent schools in the labour market for teachers.,0.00775493448600173,0.005878902971744537,0
test,545,"They investigated differences in labour market outcomes (wages, hours, holidays, job satisfaction) for independent and state school teachers, how these differences may have changed over time, and how the differences may be associated with transitions between the state and independent sectors (reference 1).",0.03144126757979393,0.005878902971744537,0
test,545,"Thirdly they provided evidence showing that independent schools deliver key skills and academic success, especially in STEM subjects (science, technology, engineering and mathematics), that are most in demand in the modern economy: the independent/state school wage differential of teachers has risen significantly over time, and a significant factor has been faster rising educational attainment for independently- educated individuals (references 2, 3).
",0.005177399143576622,0.005878902971744537,0
test,545,"The project started in 2006 and was undertaken by Yu Zhu (Kent), Francis Green (Kent until 2010), Stephen Machin (UCL) with research assistance from Richard Murphy (funded by the project, and based at UCL).",0.0672040656208992,0.005878902971744537,0
test,545,Murphy worked on preparing and merging datasets and the empirical analysis was carried out by Zhu and Murphy in discussion with Green and Machin.,0.0072579034604132175,0.005878902971744537,0
test,545,"The writing up was a joint effort.
",0.09699144214391708,0.005878902971744537,0
test,545,"As described below, the impact of the research has been to a) inform policy debate on the economic role of independent schools and discussion of social mobility within the state education sector; b) to shape government policy towards funding for the teaching of shortage subjects; and c) to improve public awareness and understanding of the issues.
",0.015108839608728886,0.005878902971744537,0
test,545,The research has informed debate amongst practitioners and the education and economic policy community.,0.1759335994720459,0.005878902971744537,0
test,545,"A clear finding of the research is that there are significant differences in pay and working conditions of teachers in shortage, STEM subjects between the state and the independent sector and that these differences contribute to the superior student performance in those subjects in the latter sector.
",0.044190868735313416,0.005878902971744537,0
test,545,"This finding on STEM subjects was communicated direct to government when the researchers were invited to give evidence to the House of Commons Select Committee on Children, Schools and Families on school provision (source 1).
",0.011404884047806263,0.005878902971744537,0
test,545,"The research was cited by the Royal Society in its ""State of the Nation"" reports (source 2) on 'The UK's Science and Mathematics Teaching Workforce' and 'Science and Mathematics Education for 14-19 year olds' in 2008 and 2010 respectively:
Royal Society 2008, State of the Nation — Science and Mathematics Education 14-19:
""Indeed, owing to the fact that the data are not easily accessible, it has often been conjectured that a key factor in the high performance in triple science is that it is taught mainly in independent and selective schools, which have historically been better resourced to undertake teaching of the separate sciences.",0.0018351171165704727,0.005878902971744537,0
test,545,"Furthermore, as a recent research study based on the quarterly Labour Force Survey showed, there are higher numbers of specialist teachers in science and mathematics in the private sector (Green et al. 2008).""",0.011669293977320194,0.005878902971744537,0
test,545,(p. 43),0.052296578884124756,0.005878902971744537,0
