Fold,Case ID,Sentence,Sentence Attention Weight,Prediction,Label
test,544,It also suggested that although it is tempting to ask for business_x000D_ plans and set mid-term performance targets the costs of such control might rapidly exceed the_x000D_ benefits.,0.004437664058059454,0.19777025282382965,0
test,544,"In the Proposal for Regulation on establishing rules for direct payments to farmers under_x000D_ support schemes within the framework of CAP, the text of Article 49(2) specifies that the_x000D_ support to small farmers will be a flat payment between EURO 500 and 1,000 without a_x000D_ request for a business plan.",0.004515644628554583,0.19777025282382965,0
test,544,These policy proposals identified by the research were acted_x000D_ upon by the Commission and were taken up by the Council and Parliament (reference 6)_x000D_ and adopted in June 2013 (source 7)._x000D_ References 2 and 3 also argued that the importance of small farmers is in maintaining the_x000D_ traditional landscape and vitality of rural communities.,0.017060337588191032,0.19777025282382965,0
test,544,References 1 and 2 underlined the social_x000D_ and welfare role of semi-subsistence farming by estimating the value of non-marketed output and_x000D_ its contribution to total household incomes.,0.005608908832073212,0.19777025282382965,0
test,544,These ideas have had impact on the economic_x000D_ justifications for support to small farmers.,0.0026599790435284376,0.19777025282382965,0
test,544,"For example, in his speech in October 2010, the_x000D_ European Commissioner for Agriculture cited the research and emphasised that ""the_x000D_ performance of small farms can be measured not only in terms of economic_x000D_ competitiveness but also by their role in the sustainable management of natural resources_x000D_ and land use"" (sources 5 and 3).",0.034573156386613846,0.19777025282382965,0
test,544,"In addition, The Special Euro Barometer on CAP (2011) asked_x000D_ in Section 1.3 for justifications of simplification of support to small farmers, including options as to_x000D_ their role in social activity and in their contribution to the beauty of the countryside (sources 1 and_x000D_ 3)._x000D_",0.007964109070599079,0.19777025282382965,0
test,544,The direct beneficiary of the research has been agricultural policy makers in the European_x000D_ Commission who (i) were able to identify the group of small and semi-subsistence farmers;_x000D_ (ii) had academic research supporting the positive roles of these farmers beyond the output_x000D_ of food and fibre; and (iii) were provided with ideas for improved support design to small_x000D_ farmers that could involve lower transaction costs.,0.006831750273704529,0.19777025282382965,0
test,544,"The indirect, but important, beneficiaries_x000D_ are the 11 million small farmers who, within the CAP for the period 2013-2020, will enjoy a_x000D_ simplified flat-rate payment scheme for support, which was agreed by the European Parliament_x000D_ in June 2013 (source 7)._x000D_",0.004222746007144451,0.19777025282382965,0
test,545,_x000D_,0.0017163815209642053,0.022578829899430275,0
test,545,The research described in this case study has had a significant impact on the policy debate on the_x000D_ economic role of independent schools in Britain and what might be learned to improve policy in_x000D_ state education.,0.008059377782046795,0.022578829899430275,0
test,545,"Moreover, the research has informed the government's approach to funding the_x000D_ teaching of STEM subjects and has led to better public awareness and understanding of the_x000D_ issues._x000D_",0.004620179533958435,0.022578829899430275,0
test,545,"The findings have provided policy-makers in education and government economists with a better_x000D_ knowledge base with which to consider and evaluate the role of the independent education sector_x000D_ in Britain and to contribute to the debate on skills, social mobility and inter-generational transfer_x000D_ through educational outcomes.",0.009184159338474274,0.022578829899430275,0
test,545,A better understanding of academic privilege is part of the key to_x000D_ understanding social disadvantage.,0.0183264072984457,0.022578829899430275,0
test,545,"The reach of the impact is mainly in England, and its_x000D_ significance is in encouraging the improvement of educational outcomes in state schools, which_x000D_ can change lives for the better._x000D_ 
_x000D_",0.03221713379025459,0.022578829899430275,0
test,545,"The research was carried out between 2006 and 2011 by Yu Zhu (Kent), Francis Green (Kent)_x000D_ Stephen Machin (UCL) and Richard Murphy (UCL).",0.0788019448518753,0.022578829899430275,0
test,545,It was the first major quantitative research of_x000D_,0.04172999784350395,0.022578829899430275,0
test,545,the economic role of independent schools in England to use large micro data sets.,0.011766496114432812,0.022578829899430275,0
test,545,The project_x000D_ involved secondary analyses of several large survey data sets in order to examine the economic_x000D_ effects of independent schools over time (reference 4)._x000D_,0.0249014925211668,0.022578829899430275,0
test,545,"Independent schools employ an increasingly disproportionate share of teachers in Britain, relative_x000D_ to the number of their pupils.",0.011854439973831177,0.022578829899430275,0
test,545,"Their teachers are more likely than state school teachers to possess_x000D_ post-graduate qualifications, and to be specialists in shortage subjects.",0.003916358575224876,0.022578829899430275,0
test,545,"Recruitment from the state_x000D_ sector is an important and growing source of new teaching staff for independent schools, and_x000D_ represents a small though increasing deduction from the supply of new teachers available to state_x000D_ schools.",0.012511995621025562,0.022578829899430275,0
test,545,"Independent school teachers enjoy greater job satisfaction, work with fewer pupils, enjoy_x000D_ longer holidays and, in the case of women, shorter weekly hours.",0.01714734360575676,0.022578829899430275,0
test,545,"Among women, pay is lower in_x000D_ the independent sector.",0.011259609833359718,0.022578829899430275,0
test,545,"For men, there is no significant inter-sectoral difference in pay.",0.0130534116178751,0.022578829899430275,0
test,545,"However,_x000D_ for both men and women there is evidence of a substantial pay premium for independent school_x000D_ teachers trained in shortage subjects (references 1, 4)._x000D_",0.005520815961062908,0.022578829899430275,0
test,545,The researchers firstly examined trends in the economic return to attendance at an independent_x000D_ school over recent decades both for males and females.,0.014419052749872208,0.022578829899430275,0
test,545,"They estimated both the labour market_x000D_ return, and the impact on the academic achievement of pupils.",0.007419336121529341,0.022578829899430275,0
test,545,"They also examined whether the_x000D_ labour market return had become more associated with academic achievement than in earlier_x000D_ decades (references 2, 3).",0.019333846867084503,0.022578829899430275,0
test,545,Secondly they examined the role of independent schools in the labour_x000D_ market for teachers.,0.02511683478951454,0.022578829899430275,0
test,545,"They investigated differences in labour market outcomes (wages, hours,_x000D_ holidays, job satisfaction) for independent and state school teachers, how these differences may_x000D_ have changed over time, and how the differences may be associated with transitions between the_x000D_ state and independent sectors (reference 1).",0.04307705909013748,0.022578829899430275,0
